0.1369,-0.2145,9.8502,-0.9152,-0.0629,-101.9579
0.1137,-0.2306,9.8204,-0.9232,-0.0691,-101.9332
0.0979,-0.2315,9.7979,-0.9117,-0.078,-101.9165
0.0926,-0.218,9.786,-0.8936,-0.0926,-101.923
0.0907,-0.1987,9.7874,-0.8904,-0.106,-101.8811
0.0968,-0.1812,9.8018,-0.8927,-0.1113,-101.8369
0.1162,-0.1681,9.8292,-0.896,-0.0984,-101.8881
0.1424,-0.1655,9.8643,-0.9094,-0.0886,-101.9367
0.1713,-0.1692,9.9044,-0.9219,-0.0817,-101.9656
0.1952,-0.1774,9.9442,-0.921,-0.0753,-101.9131
0.2088,-0.2009,9.9778,-0.932,-0.0771,-101.8815
0.2192,-0.231,9.9977,-0.9513,-0.0668,-101.8729
0.2223,-0.2516,10.007,-0.9724,-0.0616,-101.9122
0.2114,-0.2674,9.9996,-0.9922,-0.0694,-102.0261
0.1914,-0.2765,9.9779,-1.0083,-0.0864,-102.119
0.1685,-0.2762,9.9433,-1.0077,-0.0998,-102.2432
0.1499,-0.2643,9.8979,-0.9944,-0.1162,-102.3063
0.1343,-0.2418,9.8452,-0.9891,-0.1354,-102.3184
0.1251,-0.2122,9.7889,-0.9864,-0.1416,-102.2873
0.1257,-0.1821,9.7343,-0.9755,-0.1337,-102.2761
0.1324,-0.1612,9.6834,-0.9497,-0.1333,-102.2549
0.1427,-0.1526,9.638,-0.9325,-0.1369,-102.2047
0.1542,-0.1537,9.6006,-0.9243,-0.1467,-102.1499
0.1773,-0.1623,9.5496,-0.9268,-0.1334,-102.1584
0.1812,-0.1769,9.5361,-0.9148,-0.1225,-102.1521
0.1769,-0.1968,9.529,-0.8899,-0.1221,-102.1514
0.1678,-0.2161,9.5286,-0.8794,-0.1286,-102.1325
0.1599,-0.2234,9.5293,-0.8849,-0.1307,-102.1165
0.1551,-0.218,9.5332,-0.8935,-0.1314,-102.0916
0.151,-0.2042,9.5379,-0.8929,-0.1368,-102.0536
0.1491,-0.186,9.5403,-0.8861,-0.1455,-102.0108
0.15,-0.1718,9.5412,-0.8888,-0.1497,-101.9864
0.1557,-0.1578,9.5406,-0.9151,-0.1414,-101.989
0.1632,-0.1416,9.5382,-0.9338,-0.1341,-101.9945
0.1702,-0.1368,9.5365,-0.9594,-0.1375,-102.0563
0.1801,-0.1446,9.5278,-1.0342,-0.1383,-102.2699
0.1869,-0.1559,9.5246,-1.0505,-0.1393,-102.3453
0.1866,-0.1748,9.5217,-1.0513,-0.1221,-102.3306
0.1878,-0.2039,9.5259,-1.061,-0.1241,-102.4079
0.1867,-0.2487,9.5396,-1.0821,-0.155,-102.4101
0.182,-0.2981,9.5499,-1.143,-0.1698,-102.5217
0.1751,-0.3303,9.5739,-1.1215,-0.1717,-102.5616
0.1636,-0.3456,9.5985,-1.086,-0.147,-102.5196
0.153,-0.3561,9.6246,-1.0427,-0.1316,-102.4664
0.15,-0.3614,9.6544,-0.9771,-0.1299,-102.4371
0.1488,-0.3538,9.6807,-0.951,-0.1372,-102.3854
0.146,-0.3361,9.7059,-0.9381,-0.1389,-102.4095
0.1498,-0.3081,9.7312,-0.8909,-0.1277,-102.4861
0.1667,-0.2687,9.7531,-0.8753,-0.1055,-102.4684
0.1868,-0.2266,9.7733,-0.8533,-0.0937,-102.411
0.205,-0.1901,9.7953,-0.8386,-0.1234,-102.457
0.2232,-0.1603,9.8185,-0.8277,-0.1337,-102.4537
0.2442,-0.1355,9.8433,-0.837,-0.1349,-102.4178
0.2555,-0.1181,9.8695,-0.8391,-0.1316,-102.4323
0.2523,-0.105,9.8964,-0.863,-0.1136,-102.4021
0.238,-0.1001,9.922,-0.8859,-0.094,-102.3772
0.2223,-0.1002,9.9442,-0.8998,-0.0713,-102.3256
0.2014,-0.1074,9.9607,-0.8969,-0.0537,-102.3008
0.1749,-0.1166,9.972,-0.8977,-0.0456,-102.3096
0.149,-0.1258,9.9773,-0.9045,-0.0439,-102.3245
0.1315,-0.1361,9.9781,-0.9043,-0.0414,-102.3092
0.1281,-0.1452,9.975,-0.8884,-0.0424,-102.2742
0.1343,-0.1521,9.9697,-0.8921,-0.0435,-102.2505
0.147,-0.1594,9.9642,-0.9164,-0.037,-102.2623
0.1637,-0.1724,9.9608,-0.933,-0.02,-102.2814
0.1824,-0.191,9.9577,-0.9573,-0.0072,-102.2538
0.2019,-0.2073,9.9561,-0.9856,0.0024,-102.2361
0.2164,-0.2248,9.9543,-1.0131,0.0011,-102.2873
0.2186,-0.2516,9.9506,-1.0295,-0.0062,-102.3391
0.2127,-0.2824,9.9375,-1.0339,-0.008,-102.4004
0.1973,-0.3046,9.9256,-1.053,-0.0349,-102.4433
0.1807,-0.317,9.904,-1.0668,-0.064,-102.4778
0.1681,-0.325,9.8762,-1.0687,-0.0866,-102.521
0.1529,-0.3337,9.8431,-1.0638,-0.12,-102.572
0.1412,-0.3308,9.7973,-1.0617,-0.1455,-102.5695
0.1389,-0.3071,9.7578,-1.0574,-0.1509,-102.5194
0.1473,-0.2741,9.7137,-1.0527,-0.1453,-102.4978
0.1605,-0.248,9.6724,-1.0387,-0.152,-102.4952
0.173,-0.2267,9.6375,-1.0334,-0.1598,-102.4927
0.1858,-0.1992,9.6049,-1.0196,-0.1614,-102.4761
0.1986,-0.1748,9.5798,-1.0024,-0.1481,-102.4478
0.2052,-0.1612,9.5643,-0.996,-0.1344,-102.4237
0.2095,-0.1534,9.5543,-0.9894,-0.1316,-102.4116
0.2079,-0.1526,9.552,-0.9817,-0.1227,-102.4329
0.1981,-0.1634,9.5579,-0.9728,-0.1121,-102.4412
0.1847,-0.1785,9.5694,-0.9531,-0.1088,-102.4271
0.1773,-0.1908,9.585,-0.9457,-0.1045,-102.3855
0.1731,-0.1973,9.6041,-0.9427,-0.1066,-102.3207
0.168,-0.1998,9.6234,-0.9526,-0.1157,-102.2726
0.1649,-0.2018,9.6408,-0.9731,-0.1159,-102.1884
0.1671,-0.2018,9.6543,-0.9929,-0.108,-102.1044
0.1751,-0.1948,9.6617,-1.0095,-0.1039,-102.0203
0.1839,-0.1847,9.6627,-1.0101,-0.1167,-102.0424
0.1894,-0.18,9.6561,-1.0141,-0.1431,-102.0929
0.1953,-0.18,9.6424,-1.0119,-0.1711,-102.2355
0.2031,-0.1768,9.6226,-1.0144,-0.1575,-102.346
